id,12m_call_history,acq_method,ann_prm_amt,bi_limit_group,channel,digital_contact_ind,geo_group,has_prior_carrier,home_lot_sq_footage,household_group,household_policy_counts,newest_veh_age,pay_type_code,pol_edeliv_ind,prdct_sbtyp_grp,product_sbtyp,telematics_ind,tenure_at_snapshot,trm_len_mo
231,2,method4,487.5,NonAuto,Retail,1,rural,0,53609,3other,4,-20,type3,0,B,type3,-2,69,12
232,3,method1,383.9,NonAuto,Retail,0,suburban,1,19865,3other,4,-20,type3,1,C,type3,-2,2,12
233,0,method4,2363.38,NonAuto,Retail,0,suburban,0,122717,1dwelling,1,-20,type2,0,B,type2,-2,214,12
234,6,missing,1208.51,NonAuto,Others,0,urban,0,118927,1dwelling,1,-20,type1,1,C,type1,-2,37,12
235,4,method4,181.97,NonAuto,Retail,0,rural,0,54232,1dwelling,1,-20,type1,0,C,type1,-2,171,12
236,4,method2,274.64,NonAuto,Retail,0,urban,1,97974,1dwelling,1,-20,type1,0,A,type1,-2,177,12
237,2,method3,1786.94,NonAuto,Others,0,urban,0,92916,1dwelling,1,-20,type1,1,A,type1,-2,152,12
238,1,missing,238.3,NonAuto,Others,0,rural,0,67218,1dwelling,1,-20,type1,0,A,type1,-2,118,12
239,0,method4,3073.56,NonAuto,Retail,0,urban,1,1269,1dwelling,1,-20,type3,1,C,type3,-2,8,12
240,7,method3,943.19,NonAuto,Others,1,suburban,0,138127,1dwelling,1,-20,type2,0,B,type2,-2,83,12
241,1,method4,2450.97,SPGrp1Miss,Retail,0,urban,1,17319,2autodwelling,2,23,type2,0,C,type2,-1,202,6
242,2,method3,734.15,NonAuto,Retail,0,rural,0,126744,3other,3,-20,type2,1,B,type2,-2,227,6
243,1,method1,136.21,NonAuto,Retail,0,suburban,1,118042,1dwelling,1,-20,type1,0,B,type1,-2,177,12
244,3,method4,4530.06,NonAuto,Others,0,urban,0,131331,1dwelling,1,-20,type2,0,B,type2,-2,46,12
245,0,missing,1067.01,NonAuto,Retail,1,suburban,0,123182,3other,3,-20,type1,1,C,type1,-2,13,12
246,3,missing,690.09,NonAuto,Retail,0,urban,0,54259,1dwelling,1,-20,type3,0,C,type3,-2,229,12
247,1,method1,203.85,NonAuto,Retail,0,rural,1,17574,1dwelling,1,-20,type2,1,B,type2,-2,9,12
248,9,missing,633.5,SPGrp3,Retail,0,suburban,0,89511,2autodwelling,2,12,type1,1,C,type1,-1,2,6
249,0,method1,569.15,NonAuto,Retail,0,rural,0,113544,1dwelling,1,-20,type1,1,B,type1,-2,43,12
250,3,method1,1079.25,NonAuto,Others,0,urban,0,74605,1dwelling,1,-20,type2,1,C,type2,-2,50,12
251,4,method3,3524.83,NonAuto,Others,0,urban,1,99287,1dwelling,1,-20,type1,1,A,type1,-2,6,12
252,0,method2,510.62,NonAuto,Retail,0,rural,0,103701,1dwelling,1,-20,type2,0,A,type2,-2,186,12
253,2,method3,1173.04,NonAuto,Retail,1,urban,1,68858,3other,3,-20,type1,0,B,type1,-2,24,12
254,0,method3,2092.71,NonAuto,Retail,0,rural,0,149914,1dwelling,1,-20,type1,0,C,type1,-2,167,12
255,1,method1,3096.24,SPGrp3,Retail,1,rural,1,89074,2autodwelling,2,50,type1,1,B,type1,1,79,6
256,3,method2,1791.17,NonAuto,Retail,0,rural,0,120919,1dwelling,1,-20,type1,0,C,type1,-2,15,12
257,1,method3,1220.53,NonAuto,Retail,1,urban,0,47014,1dwelling,1,-20,type2,1,C,type2,-2,0,12
258,0,method2,1571.17,NonAuto,Others,0,suburban,1,42378,1dwelling,1,-20,type1,0,A,type1,-2,115,12
259,1,method1,213.31,CSLGrp3,Retail,0,urban,0,82674,3autodwellingumb,4,62,type2,-2,A,type2,-1,110,6
260,0,method3,2644.81,NonAuto,Others,0,urban,0,149387,1dwelling,1,-20,type1,1,C,type1,-2,1,12
261,1,method3,1924.39,NonAuto,Others,1,suburban,0,38956,1dwelling,1,-20,type1,1,B,type1,-2,1,12
262,1,method2,1972.96,NonAuto,Others,1,urban,1,97821,1dwelling,1,-20,type1,1,A,type1,-2,12,12
263,1,method3,811.11,CSLGrp2,Retail,0,rural,1,98137,2autodwelling,2,44,type3,0,C,type3,0,261,6
264,8,method4,981.06,CSLGrp1,Retail,0,suburban,0,106663,2autodwelling,2,60,type1,0,C,type1,1,92,6
265,0,method4,363.53,CSLGrp3,Retail,1,urban,0,17982,2autodwelling,2,8,type1,1,C,type1,-1,55,6
266,1,method4,1079.57,NonAuto,Retail,1,suburban,0,88922,1dwelling,1,-20,type1,1,B,type1,-2,191,12
267,0,method3,2566.42,CSLGrp3,Retail,0,suburban,0,63759,2autodwelling,3,8,type1,0,B,type1,0,221,6
268,2,method4,177.5,NonAuto,Retail,0,rural,0,41161,1dwelling,1,-20,type1,1,A,type1,-2,10,12
269,1,method1,621.22,CSLGrp3,Retail,0,urban,0,127974,2autodwelling,1,8,type1,0,C,type1,1,375,6
270,7,method3,3817.22,NonAuto,Others,1,suburban,0,127808,1dwelling,1,-20,type3,1,C,type3,-2,63,12
271,3,method2,779.86,NonAuto,Retail,0,rural,0,67611,1dwelling,1,-20,type1,0,A,type1,-2,12,12
272,1,missing,231.54,SPGrp3,Retail,1,urban,1,35648,2autodwelling,2,81,type1,1,B,type1,-1,6,6
273,1,method1,3508.56,NonAuto,Retail,0,urban,0,47168,3other,4,-20,type1,1,B,type1,-2,3,12
274,1,method2,556.11,NonAuto,Retail,0,suburban,0,20459,1dwelling,1,-20,type3,0,C,type3,-2,107,12
275,9,method2,298.23,NonAuto,Others,0,suburban,0,40262,1dwelling,1,-20,type1,0,A,type1,-2,237,12
276,15,method2,2993.36,SPGrp1Miss,Retail,1,suburban,0,146352,2autodwelling,2,37,type1,1,C,type1,-1,17,6
277,6,missing,1320.6,NonAuto,Retail,0,urban,0,126798,1dwelling,1,-20,type2,0,B,type2,-2,173,12
278,1,method1,623.06,NonAuto,Others,0,suburban,0,39494,3other,2,-20,type1,-1,B,type1,-2,330,12
279,10,method4,1639.08,NonAuto,Others,0,rural,0,139463,1dwelling,1,-20,type3,0,A,type3,-2,118,12
280,2,method3,999.2,NonAuto,Others,0,rural,0,4596,1dwelling,1,-20,type1,1,A,type1,-2,113,12
281,8,method2,1930.02,SPGrp3,Retail,0,rural,1,35395,2autodwelling,2,34,type3,0,B,type3,0,4,6
282,2,method2,768.54,NonAuto,Retail,1,suburban,1,48687,3other,3,-20,type2,0,A,type2,-2,99,12
283,2,method1,681.08,NonAuto,Others,0,suburban,0,142286,1dwelling,1,-20,type1,1,C,type1,-2,0,12
284,3,method1,441.81,NonAuto,Retail,0,suburban,1,52490,1dwelling,1,-20,type1,0,B,type1,-2,30,12
285,20,method3,1486.79,NonAuto,Others,0,rural,1,97546,1dwelling,1,-20,type1,0,C,type1,-2,52,12
286,0,method4,9240.12,NonAuto,Others,0,rural,1,143070,1dwelling,1,-20,type1,1,C,type1,-2,12,12
287,1,method3,410.7,NonAuto,Retail,0,urban,0,28039,1dwelling,1,-20,type1,1,A,type1,-2,5,12
288,4,method4,911.23,NonAuto,Retail,1,urban,1,45083,1dwelling,2,-20,type3,0,B,type3,-2,278,12
289,0,method2,950.78,SPGrp2,Retail,0,suburban,1,133256,2autodwelling,2,15,type1,0,B,type1,1,122,6
290,0,method1,1069.41,NonAuto,Others,0,rural,1,141551,1dwelling,1,-20,type1,0,B,type1,-2,118,12
291,5,method3,854.61,NonAuto,Others,1,rural,1,43843,1dwelling,1,-20,type1,0,B,type1,-2,101,12
292,0,method1,296.18,NonAuto,Retail,1,urban,1,139374,1dwelling,1,-20,type1,1,B,type1,-2,3,12
293,0,method4,679.52,CSLGrp3,Retail,0,urban,1,8190,3autodwellingumb,4,88,type2,1,A,type2,1,304,6
294,3,method1,993.34,CSLGrp2,Retail,0,suburban,0,2791,2autodwelling,2,86,type1,1,B,type1,0,2,6
295,1,method3,1389.14,SPGrp2,Retail,1,rural,0,146870,2autodwelling,2,58,type1,1,A,type1,1,101,6
296,1,missing,1487.86,NonAuto,Retail,1,urban,1,27577,1dwelling,1,-20,type3,1,C,type3,-2,84,12
297,2,missing,626.57,NonAuto,Retail,1,urban,0,74485,1dwelling,1,-20,type1,-2,B,type1,-2,11,12
298,2,method3,1580.29,NonAuto,Retail,0,rural,0,6677,3other,4,-20,type1,1,C,type1,-2,53,12
299,5,method2,1076.19,NonAuto,Retail,0,rural,0,27881,3other,5,-20,type3,1,B,type3,-2,3,12
300,4,method4,30170.31,SPGrp1Miss,Retail,1,suburban,0,146193,2autodwelling,2,41,type1,0,C,type1,-1,128,6
301,1,method2,931.65,NonAuto,Retail,0,suburban,0,116049,1dwelling,1,-20,type1,0,B,type1,-2,156,12
302,0,method4,7539.16,NonAuto,Retail,0,urban,1,47548,1dwelling,1,-20,type1,0,C,type1,-2,65,12
303,1,method2,324.56,NonAuto,Retail,0,suburban,1,51294,1dwelling,1,-20,type2,0,B,type2,-2,197,12
304,3,method1,13192.45,NonAuto,Others,0,rural,1,111462,1dwelling,1,-20,type1,0,B,type1,-2,115,12
305,3,method2,857.97,NonAuto,Others,1,suburban,0,44574,1dwelling,1,-20,type1,1,B,type1,-2,53,12
306,0,method4,12625.83,NonAuto,Others,1,urban,1,48363,1dwelling,1,-20,type2,0,C,type2,-2,161,12
307,2,missing,284.48,NonAuto,Others,0,suburban,0,40540,1dwelling,1,-20,type2,1,C,type2,-2,14,12
308,3,missing,2272.85,NonAuto,Others,0,urban,0,81481,3other,3,-20,type3,1,A,type3,-2,6,12
309,8,method2,333.93,NonAuto,Retail,0,urban,1,111119,1dwelling,1,-20,type2,0,B,type2,-2,332,12
310,2,method4,341.39,NonAuto,Retail,0,suburban,0,31206,1dwelling,1,-20,type2,0,A,type2,-2,189,12
311,2,method4,644,NonAuto,Others,1,urban,0,107990,1dwelling,1,-20,type1,1,C,type1,-2,14,12
312,1,method3,225.96,CSLGrp3,Retail,0,urban,1,55597,2autodwelling,2,55,type2,0,A,type2,0,149,6
313,1,method3,1193.22,NonAuto,Retail,0,suburban,1,109124,1dwelling,1,-20,type3,0,B,type3,-2,140,12
314,1,missing,1777.22,NonAuto,Retail,0,rural,1,125911,3other,3,-20,type3,0,C,type3,-2,86,12
315,2,method3,555.25,NonAuto,Retail,1,suburban,0,76615,1dwelling,1,-20,type1,0,B,type1,-2,71,12
316,2,method3,373.37,NonAuto,Others,1,suburban,0,34002,1dwelling,1,-20,type1,0,C,type1,-2,188,12
317,5,method4,218.51,NonAuto,Retail,1,suburban,0,73163,1dwelling,1,-20,type1,1,B,type1,-2,0,12
318,4,method2,1394.56,NonAuto,Others,1,rural,0,144315,1dwelling,1,-20,type1,1,C,type1,-2,0,12
319,2,method1,984.33,NonAuto,Others,0,rural,1,130918,1dwelling,1,-20,type1,0,A,type1,-2,11,12
320,3,method4,2963.62,NonAuto,Others,1,urban,0,144232,1dwelling,1,-20,type1,1,B,type1,-2,29,12
321,7,method1,1584.61,NonAuto,Retail,0,rural,0,32041,1dwelling,1,-20,type1,0,C,type1,-2,148,12
322,1,method2,5219.88,NonAuto,Others,1,suburban,0,41767,1dwelling,1,-20,type1,1,C,type1,-2,33,12
323,1,method2,2215.33,NonAuto,Retail,0,rural,0,88588,3other,4,-20,type2,1,B,type2,-2,13,12
324,0,method1,410.38,NonAuto,Retail,0,rural,1,74206,1dwelling,1,-20,type1,0,C,type1,-2,199,12
325,1,method4,2907.37,NonAuto,Retail,0,suburban,1,124686,1dwelling,1,-20,type2,0,C,type2,-2,119,12
326,5,method2,1346.18,NonAuto,Retail,0,suburban,1,57852,1dwelling,1,-20,type1,1,C,type1,-2,3,12
327,0,method3,1639.96,NonAuto,Retail,1,suburban,1,54475,3other,4,-20,type3,1,A,type3,-2,2,12
328,3,method4,467.82,NonAuto,Retail,0,suburban,1,115903,1dwelling,1,-20,type1,0,B,type1,-2,260,12
329,2,method1,554.83,NonAuto,Retail,1,urban,0,30344,1dwelling,1,-20,type1,1,C,type1,-2,0,12
330,2,method3,2100.2,CSLGrp2,Retail,0,rural,0,71099,2autodwelling,2,61,type1,0,A,type1,0,224,6
331,0,method1,7988.89,NonAuto,Retail,0,urban,0,103940,3other,3,-20,type1,0,A,type1,-2,32,12
332,1,method3,1003.08,NonAuto,Retail,0,rural,0,110064,1dwelling,1,-20,type1,0,C,type1,-2,162,12
333,0,method4,6294.91,SPGrp4,Retail,0,urban,1,28247,2autodwelling,2,29,type1,0,A,type1,-1,158,6
334,3,method3,2153.86,NonAuto,Others,1,suburban,0,3403,1dwelling,1,-20,type1,1,B,type1,-2,1,12
335,0,method4,878.13,NonAuto,Others,0,suburban,0,18074,1dwelling,1,-20,type2,0,B,type2,-2,174,12
336,1,method3,587.49,SPGrp4,Retail,0,urban,0,119062,3autodwellingumb,3,73,type2,0,A,type2,1,240,6
337,1,method3,10119.36,NonAuto,Others,0,suburban,1,113677,1dwelling,1,-20,type1,0,B,type1,-2,43,12
338,2,missing,439.91,SPGrp1Miss,Retail,0,suburban,1,7120,2autodwelling,2,8,type2,0,A,type2,0,189,6
339,2,method2,911.06,NonAuto,Retail,0,suburban,0,10866,1dwelling,1,-20,type3,0,C,type3,-2,3,12
340,1,method1,232.93,NonAuto,Others,0,rural,1,96486,1dwelling,1,-20,type1,1,A,type1,-2,2,12
341,7,method4,195.48,CSLGrp3,Retail,1,suburban,1,73229,2autodwelling,2,42,type1,1,A,type1,1,22,6
342,1,method1,1845.69,NonAuto,Others,0,urban,1,32356,1dwelling,1,-20,type1,0,A,type1,-2,100,12
343,20,method1,207.57,NonAuto,Others,1,rural,0,122156,1dwelling,1,-20,type1,1,A,type1,-2,0,12
344,0,method1,5025.88,NonAuto,Others,0,suburban,1,28031,1dwelling,1,-20,type1,0,B,type1,-2,89,12
345,5,method1,53.42,CSLGrp2,Retail,0,urban,1,112147,2autodwelling,2,52,type2,0,A,type2,0,190,6
346,1,method3,502.73,NonAuto,Retail,0,suburban,0,92679,1dwelling,1,-20,type1,1,B,type1,-2,8,12
347,1,missing,1486.5,CSLGrp3,Retail,1,urban,0,1940,2autodwelling,2,41,type2,0,B,type2,1,81,6
348,3,method2,81.28,NonAuto,Others,0,rural,0,60664,1dwelling,1,-20,type2,0,B,type2,-2,181,12
349,0,method3,440.13,NonAuto,Retail,0,suburban,1,11547,1dwelling,1,-20,type1,1,C,type1,-2,42,12
350,0,method2,1538.54,SPGrp4,Retail,0,suburban,0,45624,2autodwelling,2,8,type1,0,A,type1,0,47,6
351,1,method3,152.61,NonAuto,Retail,0,suburban,1,148511,1dwelling,1,-20,type1,0,A,type1,-2,140,12
352,2,method1,102.34,CSLGrp3,Retail,1,rural,1,147862,2autodwelling,2,17,type1,1,B,type1,1,33,6
353,0,method1,87.43,CSLGrp1,Retail,0,urban,1,75580,2autodwelling,2,47,type1,0,B,type1,0,9,6
354,2,missing,1162.25,NonAuto,Retail,0,suburban,1,68905,1dwelling,1,-20,type1,0,A,type1,-2,161,12
355,3,method3,607.8,NonAuto,Retail,1,rural,0,69301,1dwelling,1,-20,type1,1,C,type1,-2,29,12
356,2,method4,503.16,NonAuto,Retail,1,rural,0,1977,3other,3,-20,type3,1,A,type3,-2,122,6
357,1,missing,224.31,SPGrp2,Retail,1,suburban,1,143929,2autodwelling,2,4,type1,1,C,type1,-1,183,6
358,0,method4,1153.36,NonAuto,Others,0,rural,0,47932,1dwelling,1,-20,type1,1,C,type1,-2,192,12
359,2,method1,632.21,SPGrp2,Retail,0,suburban,0,132910,2autodwelling,2,36,type2,0,A,type2,1,166,6
360,0,method4,282.94,NonAuto,Others,1,urban,1,112445,1dwelling,1,-20,type1,1,A,type1,-2,4,12
361,0,missing,380.82,NonAuto,Retail,0,suburban,1,19613,1dwelling,1,-20,type1,0,A,type1,-2,156,12
362,2,method2,480.99,NonAuto,Others,0,rural,0,147218,1dwelling,1,-20,type1,1,C,type1,-2,36,12
363,1,method2,1332.47,NonAuto,Retail,0,suburban,1,25532,3other,3,-20,type2,0,B,type2,-2,286,12
364,0,missing,726.57,NonAuto,Retail,0,suburban,1,54511,1dwelling,1,-20,type1,0,C,type1,-2,28,12
365,1,method1,2112.22,CSLGrp3,Retail,0,suburban,1,48689,2autodwelling,2,82,type1,0,C,type1,-1,200,6
366,0,method2,1260.91,NonAuto,Retail,0,urban,0,139114,1dwelling,1,-20,type1,1,C,type1,-2,7,12
367,0,method1,2785.03,CSLGrp1,Retail,0,suburban,0,123340,3autodwellingumb,5,45,type1,1,A,type1,1,36,6
368,2,method2,3707.32,CSLGrp1,Retail,0,urban,1,71003,2autodwelling,2,13,type2,0,A,type2,1,138,6
369,0,method3,698.09,NonAuto,Retail,0,urban,1,144433,1dwelling,1,-20,type2,0,B,type2,-2,86,12
370,1,method4,1363.79,NonAuto,Retail,1,rural,1,131253,3other,3,-20,type3,0,B,type3,-2,82,12
371,1,method3,5182.47,NonAuto,Retail,0,suburban,1,110168,1dwelling,1,-20,type3,0,A,type3,-2,101,12
372,1,method1,772.51,NonAuto,Retail,0,rural,1,44629,3other,3,-20,type2,0,B,type2,-2,132,12
373,3,method1,1390.66,NonAuto,Retail,0,urban,1,38115,1dwelling,1,-20,type1,0,A,type1,-2,5,12
374,8,method2,114.78,NonAuto,Retail,1,rural,1,122953,1dwelling,1,-20,type1,1,B,type1,-2,1,12
375,4,missing,296.18,NonAuto,Others,0,rural,1,46213,1dwelling,1,-20,type2,1,B,type2,-2,21,12
376,0,method1,466.02,NonAuto,Retail,1,suburban,0,98017,3other,3,-20,type3,1,C,type3,-2,20,12
377,22,method1,332.12,NonAuto,Others,1,suburban,0,85574,1dwelling,1,-20,type1,1,C,type1,-2,61,12
378,0,method4,414.41,NonAuto,Others,1,suburban,0,54016,1dwelling,1,-20,type1,1,A,type1,-2,85,12
379,0,method2,3847.36,NonAuto,Retail,0,suburban,1,40326,1dwelling,1,-20,type1,0,C,type1,-2,192,12
380,1,method4,573.45,NonAuto,Others,1,suburban,0,31756,1dwelling,1,-20,type1,1,A,type1,-2,52,12
381,2,method3,625.99,NonAuto,Retail,1,rural,0,6161,1dwelling,1,-20,type2,0,B,type2,-2,229,12
382,17,method3,1060.17,NonAuto,Retail,1,urban,0,133595,1dwelling,1,-20,type1,1,C,type1,-2,0,12
383,1,method1,205.18,NonAuto,Others,1,suburban,0,111087,1dwelling,1,-20,type2,1,B,type2,-2,48,12
384,3,method2,173.97,NonAuto,Others,0,urban,0,92191,1dwelling,1,-20,type1,0,A,type1,-2,31,12
385,1,method3,1198.65,NonAuto,Others,0,rural,1,48802,1dwelling,1,-20,type2,0,B,type2,-2,120,12
386,2,method4,2565.9,NonAuto,Retail,0,suburban,1,3494,1dwelling,1,-20,type2,0,A,type2,-2,191,12
387,5,method1,794.25,NonAuto,Others,0,rural,0,69254,1dwelling,1,-20,type1,0,B,type1,-2,85,12
388,3,method4,2906.63,NonAuto,Others,0,suburban,0,145510,1dwelling,1,-20,type2,0,B,type2,-2,107,12
389,1,method1,1888.83,NonAuto,Retail,0,rural,1,92866,1dwelling,1,-20,type1,0,B,type1,-2,20,12
390,7,method2,831.29,NonAuto,Retail,0,suburban,0,77693,1dwelling,1,-20,type3,0,A,type3,-2,27,12
391,1,method1,1171.42,NonAuto,Others,0,rural,0,14062,1dwelling,1,-20,type1,1,A,type1,-2,0,12
392,0,method2,1721.01,CSLGrp2,Retail,0,rural,0,6586,2autodwelling,2,20,type1,0,C,type1,1,231,6
393,1,method4,238.81,NonAuto,Retail,0,urban,1,7979,3other,4,-20,type3,-2,B,type3,-2,139,12
394,1,method2,743.33,NonAuto,Others,1,suburban,0,94032,1dwelling,1,-20,type1,1,B,type1,-2,2,12
395,2,missing,589.94,NonAuto,Others,0,rural,0,68362,1dwelling,1,-20,type1,1,C,type1,-2,19,12
396,0,method1,4762.2,NonAuto,Retail,0,rural,0,91571,3other,3,-20,type1,0,B,type1,-2,220,12
397,4,method4,551.22,NonAuto,Retail,0,urban,1,55659,1dwelling,1,-20,type1,1,A,type1,-2,28,12
398,4,method2,1330.46,NonAuto,Retail,1,rural,1,12659,1dwelling,1,-20,type2,1,A,type2,-2,126,12
399,1,missing,117.21,NonAuto,Others,0,rural,0,40171,1dwelling,1,-20,type1,0,B,type1,-2,37,12
400,0,missing,522.43,NonAuto,Others,0,suburban,0,102685,1dwelling,1,-20,type1,0,A,type1,-2,39,12
401,1,method4,566.01,NonAuto,Retail,0,urban,0,124916,1dwelling,1,-20,type1,0,A,type1,-2,6,12
402,1,method1,939.8,NonAuto,Retail,0,rural,1,35976,1dwelling,1,-20,type2,0,A,type2,-2,169,12
403,3,method4,194.7,NonAuto,Retail,1,urban,0,10456,3other,3,-20,type1,1,A,type1,-2,84,12
404,3,method2,689.97,NonAuto,Others,0,suburban,0,134530,1dwelling,1,-20,type2,0,A,type2,-2,168,12
405,0,missing,801.13,NonAuto,Others,1,urban,0,89295,1dwelling,1,-20,type1,1,C,type1,-2,21,12
406,0,method3,1078.75,NonAuto,Retail,0,rural,1,108146,1dwelling,1,-20,type1,0,B,type1,-2,206,12
407,23,missing,458.01,SPGrp2,Retail,0,urban,0,78367,2autodwelling,2,8,type1,0,C,type1,-1,102,6
408,4,method2,350.94,NonAuto,Retail,1,urban,1,104777,1dwelling,1,-20,type3,1,C,type3,-2,287,12
409,2,method4,1157.49,NonAuto,Retail,1,rural,0,95904,1dwelling,1,-20,type1,1,C,type1,-2,1,12
410,1,method4,1188.41,NonAuto,Retail,0,urban,1,147970,1dwelling,1,-20,type1,1,B,type1,-2,4,12
411,2,missing,919.05,SPGrp3,Retail,0,rural,0,127367,2autodwelling,1,86,type1,0,B,type1,0,87,6
412,4,method1,1659.61,CSLGrp1,Retail,0,rural,1,52275,2autodwelling,2,51,type1,0,B,type1,-1,242,6
413,1,method2,2128.65,CSLGrp2,Retail,0,urban,0,111304,2autodwelling,2,44,type2,0,C,type2,0,246,6
414,0,method1,1615.14,NonAuto,Others,1,rural,1,119193,1dwelling,1,-20,type1,1,A,type1,-2,128,12
415,13,method4,266.88,NonAuto,Retail,1,suburban,0,14572,1dwelling,1,-20,type1,0,A,type1,-2,102,12
416,2,method2,951.56,NonAuto,Others,0,rural,0,59104,1dwelling,1,-20,type1,1,B,type1,-2,28,12
417,1,method1,407.85,CSLGrp2,Retail,0,urban,0,122928,2autodwelling,2,73,type2,0,C,type2,1,198,6
418,2,missing,2297.28,NonAuto,Others,0,suburban,0,127809,1dwelling,1,-20,type1,0,C,type1,-2,6,12
419,1,method4,239.84,CSLGrp1,Retail,0,urban,0,98259,2autodwelling,2,71,type1,0,B,type1,1,179,6
420,1,method2,1531.5,NonAuto,Retail,1,rural,0,95320,3other,4,-20,type1,1,C,type1,-2,61,12
421,1,method2,522.65,NonAuto,Others,1,rural,1,13314,1dwelling,1,-20,type1,1,A,type1,-2,0,12
422,3,method1,404.42,NonAuto,Retail,0,suburban,0,69170,3other,3,-20,type3,0,A,type3,-2,245,12
423,1,method2,408.07,NonAuto,Retail,0,rural,1,11645,3other,4,-20,type2,0,C,type2,-2,341,12
424,4,method1,340.08,NonAuto,Retail,0,rural,1,100292,1dwelling,1,-20,type1,0,A,type1,-2,230,12
425,3,method2,1063.82,NonAuto,Retail,1,rural,1,37920,1dwelling,1,-20,type1,1,C,type1,-2,1,12
426,1,method2,3201.27,NonAuto,Others,1,suburban,0,56358,1dwelling,1,-20,type1,1,A,type1,-2,26,12
427,2,method4,84.21,NonAuto,Others,1,rural,0,138478,1dwelling,1,-20,type1,1,A,type1,-2,1,12
428,6,method4,259.42,CSLGrp3,Retail,0,rural,0,102563,2autodwelling,2,8,type1,0,C,type1,-1,22,6
429,0,method2,460.41,NonAuto,Retail,0,rural,1,30381,3other,3,-20,type2,0,C,type2,-2,134,12
430,0,missing,1788.58,SPGrp2,Retail,1,urban,0,133584,2autodwelling,2,8,type1,1,B,type1,1,52,6
431,4,method2,573.18,CSLGrp2,Retail,0,suburban,0,62457,2autodwelling,2,36,type2,0,C,type2,1,162,6
432,2,method2,218.82,NonAuto,Retail,0,suburban,1,19982,1dwelling,1,-20,type2,0,B,type2,-2,230,12
433,1,missing,3231.27,NonAuto,Others,1,urban,1,36627,1dwelling,1,-20,type1,1,B,type1,-2,1,12
434,1,method2,2243.71,SPGrp3,Retail,0,urban,0,145619,2autodwelling,2,8,type1,0,C,type1,1,13,6
435,1,method2,1187.86,NonAuto,Others,0,urban,1,123850,1dwelling,1,-20,type1,0,A,type1,-2,116,12
436,2,method3,1357.13,NonAuto,Others,1,suburban,0,45684,1dwelling,1,-20,type1,1,B,type1,-2,2,12
437,3,method3,692.81,NonAuto,Others,1,rural,1,43487,1dwelling,1,-20,type1,1,C,type1,-2,24,12
438,2,missing,327.58,NonAuto,Retail,0,suburban,1,109000,1dwelling,1,-20,type1,0,A,type1,-2,98,12
439,5,method4,1022.68,NonAuto,Others,0,suburban,1,5307,1dwelling,1,-20,type1,0,A,type1,-2,158,12
440,0,missing,378.98,SPGrp1Miss,Retail,0,suburban,1,83531,2autodwelling,2,21,type3,1,A,type3,1,56,6
441,10,method2,285.87,NonAuto,Others,0,urban,0,31324,1dwelling,1,-20,type2,0,A,type2,-2,46,12
442,5,missing,398.26,NonAuto,Retail,0,rural,0,50433,1dwelling,1,-20,type1,0,A,type1,-2,30,12
443,2,method2,352.63,NonAuto,Retail,0,rural,1,2693,1dwelling,1,-20,type2,0,C,type2,-2,168,12
444,1,method2,1111.13,NonAuto,Retail,0,rural,1,113506,1dwelling,1,-20,type2,0,C,type2,-2,14,12
445,1,method2,2855.63,SPGrp2,Retail,0,suburban,0,93207,2autodwelling,2,90,type1,1,A,type1,1,15,6
446,1,method3,3332.42,NonAuto,Retail,0,urban,1,125031,1dwelling,1,-20,type1,0,B,type1,-2,2,12
447,0,method3,878.62,NonAuto,Retail,0,suburban,1,85514,3other,4,-20,type2,0,C,type2,-2,213,12
448,3,method4,3057.4,CSLGrp2,Retail,0,urban,1,134008,3autodwellingumb,3,87,type1,0,A,type1,-1,125,6
449,1,method3,1932.85,CSLGrp1,Retail,1,rural,1,73156,2autodwelling,2,9,type1,1,C,type1,0,1,6
450,4,method4,2035.86,CSLGrp3,Retail,1,urban,1,37918,2autodwelling,2,8,type1,1,A,type1,0,111,6
451,6,method1,520.95,NonAuto,Retail,1,suburban,1,28168,1dwelling,1,-20,type1,1,C,type1,-2,82,12
452,0,method4,1658.62,NonAuto,Retail,1,urban,1,96449,1dwelling,1,-20,type1,1,C,type1,-2,36,12
453,5,method4,1260.13,SPGrp3,Retail,1,suburban,0,71294,2autodwelling,2,60,type1,1,B,type1,0,34,6
454,0,method1,1110.37,NonAuto,Others,0,rural,0,141305,1dwelling,1,-20,type3,0,C,type3,-2,4,12
455,0,method4,3402.47,CSLGrp2,Retail,1,suburban,0,122958,2autodwelling,2,76,type3,0,C,type3,0,354,6
456,3,method3,1354.43,NonAuto,Others,1,rural,0,95416,1dwelling,1,-20,type1,1,B,type1,-2,0,12
457,1,method3,818.96,NonAuto,Retail,0,suburban,0,140573,1dwelling,1,-20,type3,0,C,type3,-2,13,12
458,15,method1,1167.28,NonAuto,Others,0,suburban,0,13891,1dwelling,1,-20,type2,0,C,type2,-2,104,12
459,2,method2,2805.65,NonAuto,Others,1,rural,0,53805,1dwelling,1,-20,type1,1,C,type1,-2,0,12
460,1,method1,540.38,CSLGrp3,Retail,1,urban,1,147049,2autodwelling,2,34,type3,1,B,type3,0,2,6
461,4,method2,723.84,CSLGrp1,Retail,1,suburban,0,47906,2autodwelling,2,47,type3,0,C,type3,1,173,6
462,4,method2,1252.39,NonAuto,Retail,0,urban,0,62292,1dwelling,1,-20,type2,0,A,type2,-2,73,12
